"row_id","eta_fixed","conditional_at_u0_prediction"
"Q1_0001",-2.65607481987142,0.0656155769658074
"Q1_0002",-2.5530466775854,0.0722220732924218
"Q1_0003",-2.39825689942607,0.0833057132390856
"Q1_0004",-2.14589268771341,0.104715660144139
"Q1_0005",-2.75879599823407,0.0595918032152978
"Q1_0006",-2.68757999396774,0.0637102223468642
"Q1_0007",-2.62050701555181,0.0678302283190731
"Q1_0008",-2.38168631761885,0.0845799091550796
"Q1_0009",-2.66086152974446,0.0653227124594879
"Q1_0010",-2.53778548794139,0.0732513649092644
"Q1_0011",-2.46242757318333,0.0785344815884971
"Q1_0012",-2.29618329116578,0.0914395528655501
"Q1_0013",-2.6170673062902,0.0680480422621695
"Q1_0014",-2.47984011476583,0.0772836029176745
"Q1_0015",-2.3912624345719,0.0838414107777047
"Q1_0016",-2.01606291708319,0.117526707726296
"Q1_0017",-2.61983276763776,0.0678728729595018
"Q1_0018",-2.50896853050011,0.0752318394544679
"Q1_0019",-2.39264101054915,0.0837355802926595
"Q1_0020",-2.19167621153384,0.100500462337594
"Q1_0021",-2.86591749186798,0.0538643301789935
"Q1_0022",-2.64188842822038,0.0664907253840601
"Q1_0023",-2.53970449731455,0.0731211984396388
"Q1_0024",-2.17195597347298,0.102297271653499
"Q1_0025",-2.87611192606633,0.0533471482692751
"Q1_0026",-2.67218533152868,0.0646347240842011
"Q1_0027",-2.57285073175825,0.0709062720657763
"Q1_0028",-2.35385285860499,0.0867600135604869
"Q1_0029",-2.53023539493767,0.0737655618170252
"Q1_0030",-2.45684726885404,0.0789392614031483
"Q1_0031",-2.3284194941679,0.0887964615054193
"Q1_0032",-2.15008916122557,0.104322891633516
"Q1_0033",-2.6071145987302,0.0686819380992306
"Q1_0034",-2.48939130484084,0.0766052434532218
"Q1_0035",-2.35985196267162,0.0862858651350808
"Q1_0036",-2.20652298448159,0.0991662503814638
"Q1_0037",-2.53819276366582,0.0732237215562658
"Q1_0038",-2.43397073273785,0.0806186687622437
"Q1_0039",-2.39832882555831,0.0833002207019423
"Q1_0040",-2.04700860381077,0.114354994367279
"Q1_0041",-2.96454688013011,0.0490534713136117
"Q1_0042",-2.73553005738811,0.0609090790311435
"Q1_0043",-2.59060643986618,0.0697454261827044
"Q1_0044",-2.26277339499746,0.094253338621551
"Q1_0045",-2.81663648458206,0.0564317644449025
"Q1_0046",-2.64384053976361,0.0663696608792906
"Q1_0047",-2.5268530993407,0.0739969878853556
"Q1_0048",-2.32437406659653,0.0891243286828738
"Q1_0049",-2.88480286100157,0.0529099452648719
